Name,Etag,Content-Length,Deleted
container-a/docs/readme.txt,"0x8DAA1B2C3D4E5F60718293040506070809101112131415",1024,false
container-a/docs/guide.pdf,"0x8DAA1B2C3D4E5F60718293040506070809101112131416",2048,false
container-a/data/dup-a.bin,"0x8DAA1B2C3D4E5F60718293040506070809101112131417",4096,false
container-a/data/dup-b.bin,"0x8DAA1B2C3D4E5F60718293040506070809101112131418",4096,false
container-a/archive/old.zip,"0x8DAA1B2C3D4E5F60718293040506070809101112131419",512,false
container-b/incoming/file1.csv,"0x8DAA1B2C3D4E5F6071829304050607080910111213141A",8192,false
container-b/incoming/file2.csv,"0x8DAA1B2C3D4E5F6071829304050607080910111213141B",4096,false
container-b/incoming/dup-match.bin,"0x8DAA1B2C3D4E5F6071829304050607080910111213141C",4096,false
container-b/out/result.json,"0x8DAA1B2C3D4E5F6071829304050607080910111213141D",256,false
container-a/trash/deleted.obj,"0x8DAA1B2C3D4E5F6071829304050607080910111213141E",100,true
